Customer_ID,EstimatedChurnProbability
1000004,0.646048998235986
1000006,0.282119782684304
1000009,0.561278855082476
1000010,0.318444751706264
1000011,0.326924595771518
1000014,0.365600088206581
1000015,0.305304397913876
1000017,0.373498593422161
1000018,0.527323720238246
1000023,0.324425644659492
1000025,0.496164506572824
1000029,0.537572391744779
1000033,0.509451325459571
1000034,0.291350015825551
1000038,0.577846766338391
1000039,0.551867124880376
1000040,0.465119812448093
1000045,0.643882651202111
1000050,0.488140326127622
1000051,0.718368655876528
1000055,0.765910848306322
1000058,0.449732093775806
1000060,0.641515650452688
1000064,0.198065598514278
1000068,0.276649474609983
1000073,0.519823912234998
1000075,0.232413341889836
1000078,0.429004174641662
1000079,0.535509951106238
1000081,0.460505881943511
1000086,0.171233313102937
1000088,0.217528947079429
1000089,0.455045511345787
1000090,0.176509802675403
1000093,0.354645195204827
1000094,0.240152894349065
1000095,0.304786642360365
1000097,0.339410859695124
1000098,0.474146226014395
1000099,0.32967690753042
1000100,0.272935424040314
1000105,0.136875285291686
1000107,0.363130201278646
1000110,0.278986627842642
1000111,0.438058676945586
1000112,0.582118165175121
1000115,0.392481681584012
1000116,0.606151591942049
1000117,0.191655728644232
1000119,0.345549604521021
1000122,0.1893647795407
1000127,0.419368747888084
1000130,0.501676233793557
1000131,0.203588824022716
1000132,0.398140299753488
1000134,0.74290478499689
1000135,0.251904722934986
1000140,0.379990485791629
1000145,0.772844468248202
1000147,0.661016597359456
1000148,0.262847089928479
1000149,0.689821427814644
1000150,0.23102526841111
1000151,0.53145039572187
1000152,0.411130908773128
1000154,0.259891681877737
1000155,0.809843088398184
1000160,0.426508353454435
1000161,0.589277289858785
1000164,0.432387610792311
1000165,0.307785608583148
1000166,0.410767178214108
1000167,0.192175253996342
1000170,0.34287826182073
1000171,0.22764589154978
1000172,0.622654265307992
1000173,0.403523408291378
1000174,0.391248593917186
1000180,0.581129783185026
1000182,0.523218669852768
1000183,0.511771945469669
1000184,0.649236459681753
1000186,0.507710213241448
1000187,0.195014315803831
1000190,0.481735276030604
1000191,0.140688197376133
1000193,0.20978896458426
1000197,0.246925998604447
1000199,0.693424390794838
1000202,0.218528671527469
1000205,0.435062383455408
1000207,0.507559124331553
1000210,0.166547108025942
1000212,0.283086976131528
1000213,0.674177039156981
1000214,0.662333467168484
1000215,0.724632603440854
1000216,0.258465738878413
1000218,0.601754580614678
1000220,0.706428564608164
1000221,0.424502992627877
1000224,0.542196800075336
1000226,0.785693504307061
1000229,0.210925901314735
1000231,0.456751287457461
1000235,0.437504053316387
1000236,0.670679057663043
1000238,0.352041211301586
1000239,0.284433132508585
1000240,0.717170291891107
1000241,0.774466477352918
1000244,0.283740040311739
1000245,0.675854742596899
1000248,0.53387668961987
1000250,0.4833867536558
1000251,0.62089908555199
1000253,0.748037856626178
1000254,0.30699442912465
1000255,0.525645773662945
1000256,0.581455934384887
1000260,0.676113590320225
1000262,0.382302723962851
1000264,0.284978755322242
1000266,0.321718169387321
1000269,0.36616838453663
1000271,0.330717444599262
1000272,0.355659679171619
1000273,0.566744475930635
1000274,0.352590561567059
1000276,0.743093192024011
1000278,0.356872566295726
1000281,0.753581254228756
1000284,0.518857473276261
1000285,0.247499073512221
1000287,0.424230937526154
1000288,0.579704904938353
1000289,0.640165657656268
1000298,0.798647749003484
1000299,0.57113356377318
1000301,0.263372706032607
1000302,0.441458481560232
1000304,0.355031451919555
1000308,0.174775820144781
1000312,0.46341697860749
1000314,0.467481328813648
1000315,0.708779091298857
1000317,0.699919671039254
1000318,0.183752503808838
1000319,0.466050195112742
1000321,0.301856688434617
1000323,0.272100350187669
1000324,0.368146105922994
1000326,0.650623247044126
1000327,0.454223886702028
1000328,0.248327275629627
1000331,0.322278979714374
1000333,0.533876514134584
1000334,0.528252244792423
1000335,0.430684108286216
1000336,0.302047850683481
1000338,0.669622353651295
1000339,0.758911119922176
1000340,0.383853258777949
1000341,0.212775687193358
1000344,0.384144537091283
1000345,0.366303432981828
1000347,0.390195646290929
1000349,0.628445390011321
1000350,0.475601827938967
